    Joh. 1, 43. ‘tehn’ gewechselt zu ‘gehn’
    Joh. 3, 18. ‘Em gölvt’ gewechselt zu ‘Em glövt’
    Joh. 3, 27. ‘Mensch’ gewechselt zu ‘Minsch’
    Joh. 4, 15. ‘must’ gewechselt zu ‘muß’
    Joh. 6, 9. ‘se’ gewechselt zu ‘so’
    Joh. 7, 37. ‘dörstig’ gewechselt zu ‘döstig’
    Joh. 11, 38. ‘Sülben’ gewechselt zu ‘Sülbn’
    Joh. 11, 44. ‘Gesich’ gewechselt zu ‘Gesicht’
    Joh. 11, 51. ‘sülben’ gewechselt zu ‘sülbn’
    Joh. 12, 45. (fehlender Vers hinzugefügt)
    Joh. 12, 49. ‘Sülben’ gewechselt zu ‘Sülbn’
    Joh. 13, 5. ‘Jünges’ gewechselt zu ‘Jüngers’
    Joh. 13, 6. ‘keen’ gewechselt zu ‘keem’
    Joh. 15, 6. ‘Für’ gewechselt zu ‘Füer’
    Joh. 20, 1. ‘een’ gewechselt zu ‘enn’
    Joh. 21, 9. ‘Brot’ gewechselt zu ‘Brod’
    Joh. 21, 18. ‘aver’ gewechselt zu ‘awer’
    Joh. 21, 20. ‘ock’ gewechselt zu ‘ok’
    Apost. 1, 8. ‘HEist’ gewechselt zu ‘GEist’
    Apost. 1, 14. ‘Mudder’ gewechselt zu ‘Moder’
    Apost. 1, 18. ‘sick’ gewechselt zu ‘sik’
    Apost. 1, 18. ‘und siene’ gewechselt zu ‘un siene’
    Apost. 2, 7. ‘sick un’ gewechselt zu ‘sik un’
    Apost. 2, 11. ‘wie’ gewechselt zu ‘wi’
    Apost. 2, 18. ‘schölln’ gewechselt zu ‘schülln’
    Apost. 2, 35. ‘Ick’ gewechselt zu ‘Ik’
    Apost. 4, 5. ‘Schriftgelehrden’ gewechselt zu ‘Schriftgelehrten’
    Apost. 4, 26. ‘toerst’ gewechselt zu ‘toeerst’
    Apost. 4, 27. ‘sick’ gewechselt zu ‘sik’
    Apost. 5, 3. ‘was’ gewechselt zu ‘wat’
    Apost. 5, 5. ‘dahl’ gewechselt zu ‘dal’
    Apost. 5, 8. ‘Aver’ gewechselt zu ‘Awer’
    Apost. 5, 12. ‘aver’ gewechselt zu ‘awer’
    Apost. 5, 25. ‘leern’ gewechselt zu ‘lehrn’
    Apost. 5, 28. ‘leern’ gewechselt zu ‘lehrn’
    Apost. 5, 34. ‘Schriftgelehrde’ gewechselt zu ‘Schriftgelehrte’
    Apost. 5, 38. ‘ick’ gewechselt zu ‘ik’
    Apost. 5, 42. ‘leern’ gewechselt zu ‘lehrn’
    Apost. 6, 12. ‘Schriftgelehrden’ gewechselt zu ‘Schriftgelehrten’
    Apost. 6, 15. ‘segen’ gewechselt zu ‘seegen’
    Apost. 7, 7. ‘dorna’ gewechselt zu ‘darna’
    Apost. 7, 26. ‘deit’ gewechselt zu ‘deiht’
    Apost. 7, 43. ‘juhn’ gewechselt zu ‘jug’
    Apost. 7, 56. ‘stenigten’ gewechselt zu ‘steenigten’
    Apost. 8, 4. ‘predigden’ gewechselt zu ‘predigten’
    Apost. 8, 8. ‘grode’ gewechselt zu ‘grote’
    Apost. 8, 13. ‘sich’ gewechselt zu ‘sik’
    Apost. 8, 25. ‘vele’ gewechselt zu ‘veele’
    Apost. 9, 20. ‘glik’ gewechselt zu ‘gliek’
    Apost. 9, 34. ‘glik’ gewechselt zu ‘gliek’
