    Apost. 9, 40. ‘fall’ gewechselt zu ‘full’
    Apost. 9, 41. ‘överlever’ gewechselt zu ‘öwerlever’
    Apost. 10, 17. ‘harn’ gewechselt zu ‘harr’
    Apost. 10, 25. ‘foll’ gewechselt zu ‘full’
    Apost. 10, 42. ‘Richder’ gewechselt zu ‘Richter’
    Apost. 11, 17. ‘gliken’ gewechselt zu ‘glieken’
    Apost. 12, 12. ‘Mudder’ gewechselt zu ‘Moder’
    Apost. 12, 23. ‘Soglik’ gewechselt zu ‘Sogliek’
    Apost. 13, 14. ‘sedden’ gewechselt zu ‘setten’
    Apost. 13, 28. ‘obglik’ gewechselt zu ‘obgliek’
    Apost. 13, 38. ‘Gesett’ gewechselt zu ‘Gesetz’
    Apost. 13, 48. ‘priesten’ gewechselt zu ‘priesen’
    Apost. 14, 6. ‘so’ gewechselt zu ‘to’
    Apost. 14, 11. ‘lik’ gewechselt zu ‘like’
    Apost. 14, 19. ‘stenigten’ gewechselt zu ‘steenigten’
    Apost. 15, 4. ‘verkündigden’ gewechselt zu ‘verkündigten’
    Apost. 15, 5. ‘Gesett’ gewechselt zu ‘Gesetz’
    Apost. 15, 7. ‘weetet’ gewechselt zu ‘weet’
    Apost. 15, 24. ‘Gesett’ gewechselt zu ‘Gesetz’
    Apost. 15, 32. ‘vele’ gewechselt zu ‘veele’
    Apost. 15, 35. ‘vele’ gewechselt zu ‘veele’
    Apost. 17, 17. ‘Gottesfürchdigen’ gewechselt zu ‘Gottesfürchtigen’
    Apost. 17, 23. ‘ohn’ gewechselt zu ‘ahn’
    Apost. 17, 29. ‘stenernen’ gewechselt zu ‘steenernen’
    Apost. 17, 31. ‘Gerechdigkeit’ gewechselt zu ‘Gerechtigkeit’
    Apost. 18, 7. ‘gottesfürchdig’ gewechselt zu ‘gottesfürchtig’
    Apost. 18, 24. ‘mächdig’ gewechselt zu ‘mächtig’
    Apost. 19, 12. ‘Schweetdöker’ gewechselt zu ‘Sweetdöker’
    Apost. 19, 27. ‘nicht’ gewechselt zu ‘nich’
    Apost. 19, 32. ‘schregen’ gewechselt zu ‘schreegen’
    Apost. 19, 33. ‘Bolk’ gewechselt zu ‘Volk’
    Apost. 20, 20. ‘hev’ gewechselt zu ‘hef’
    Apost. 21, 36. ‘Volks’ gewechselt zu ‘Volk’
    Apost. 22, 25. ‘ohn’ gewechselt zu ‘ahn’
    Apost. 23, 11. ‘goten’ gewechselt zu ‘goden’
    Apost. 23, 23. ‘Kriegknechts’ gewechselt zu ‘Kriegsknechts’
    Apost. 24, 9. ‘stimten’ gewechselt zu ‘stimmten’
    Apost. 25, 2. ‘Paulus’ gewechselt zu ‘Paulus un’
    Apost. 25, 26. ‘schrieben’ gewechselt zu ‘schreben’ (zweimal)
    Apost. 26, 3. ‘wil’ gewechselt zu ‘wiel’
    Apost. 26, 20. ‘toerst’ gewechselt zu ‘toeerst’
    Apost. 26, 31. ‘Sit’ gewechselt zu ‘Siet’
    Apost. 27, 8. ‘dar’ gewechselt zu ‘dat’
    Apost. 27, 31. ‘blieben, so’ gewechselt zu ‘blieven, so’
    Apost. 27, 33. ‘ohn’ gewechselt zu ‘ahn’
    Apost. 27, 39. ‘Öwer’ gewechselt zu ‘Över’
    Apost. 27, 43. ‘toerst’ gewechselt zu ‘toeerst’
    Röm. 3, 5. ‘Ungerechligkeit’ gewechselt zu ‘Ungerechtigkeit’
    Röm. 3, 5. ‘räd’ gewechselt zu ‘red’
    Röm. 3, 13. ‘Graff’ gewechselt zu ‘Graf’
